datetime,température,vent,rafales,vent_direction,humidite,pt_de_rosee,pression
2023-12-24 20:40:00,12.8,0.0,0.0,5.0,76.0,8.9,1014.0
2023-12-24 20:50:00,12.8,0.0,0.0,69.0,76.0,8.9,1014.0
2023-12-24 21:00:00,12.8,0.0,0.0,5.0,76.0,8.9,1014.1
2023-12-24 21:10:00,12.8,0.0,0.0,27.0,76.0,8.9,1014.0
2023-12-24 21:20:00,12.8,0.0,0.0,254.0,76.0,8.9,1013.8
2023-12-24 21:30:00,11.6,18.0,0.0,0,79.0,7.8,1014.0
2023-12-24 21:40:00,11.5,26.0,0.0,0,80.0,8.3,1013.8
2023-12-24 21:50:00,11.6,24.0,0.0,0,80.0,8.3,1013.9
2023-12-24 22:00:00,11.6,24.0,0.0,0,80.0,8.3,1014.1
2023-12-24 22:10:00,11.6,23.0,0.0,0,80.0,8.3,1014.3
2023-12-24 22:20:00,11.6,26.0,0.0,0,80.0,8.3,1014.1
2023-12-24 22:30:00,11.6,26.0,0.0,0,80.0,8.3,1014.1
2023-12-24 22:40:00,11.6,27.0,0.0,0,80.0,8.3,1014.1
2023-12-24 22:50:00,11.6,24.0,0.0,0,80.0,8.3,1014.1
2023-12-24 23:00:00,11.6,29.0,0.0,0,80.0,8.3,1014.2
2023-12-24 23:10:00,11.6,24.0,0.0,0,80.0,8.3,1014.2
2023-12-24 23:20:00,11.5,24.0,0.0,0,81.0,8.3,1014.1
2023-12-24 23:30:00,11.5,24.0,0.0,0,81.0,8.3,1013.8
2023-12-24 23:40:00,11.5,23.0,0.0,0,81.0,8.3,1013.9
2023-12-24 23:50:00,11.4,23.0,0.0,0,81.0,8.3,1014.0
2023-12-25 00:00:00,11.4,26.0,0.0,0,81.0,8.3,1014.0
2023-12-25 00:10:00,11.4,23.0,0.0,0,81.0,8.3,1014.0
2023-12-25 00:20:00,11.4,21.0,0.0,0,81.0,8.3,1013.9
2023-12-25 00:30:00,11.4,18.0,0.0,0,81.0,8.3,1014.0
2023-12-25 00:40:00,11.4,18.0,0.0,0,81.0,8.3,1014.0
2023-12-25 00:50:00,11.4,18.0,0.0,0,81.0,8.3,1013.9
2023-12-25 01:00:00,11.4,18.0,0.0,0,82.0,8.3,1014.0
2023-12-25 01:10:00,11.4,23.0,0.0,0,82.0,8.3,1014.0
2023-12-25 01:20:00,11.4,18.0,0.0,0,82.0,8.3,1014.0
2023-12-25 01:30:00,11.3,21.0,0.0,0,82.0,8.3,1013.7
2023-12-25 01:40:00,11.3,23.0,0.0,0,82.0,8.3,1013.7
2023-12-25 01:50:00,11.2,19.0,0.0,0,83.0,8.3,1013.5
2023-12-25 02:00:00,11.2,24.0,0.0,0,83.0,8.3,1013.6
2023-12-25 02:10:00,11.3,21.0,0.0,0,83.0,8.3,1013.7
2023-12-25 02:20:00,11.3,18.0,0.0,0,83.0,8.3,1013.8
2023-12-25 02:30:00,11.3,19.0,0.0,0,83.0,8.3,1013.8
2023-12-25 02:40:00,11.3,19.0,0.0,0,83.0,8.3,1013.9
2023-12-25 02:50:00,11.3,21.0,0.0,0,84.0,8.9,1013.7
2023-12-25 03:00:00,11.3,24.0,0.0,0,84.0,8.9,1014.0
2023-12-25 03:10:00,11.3,19.0,0.0,0,84.0,8.9,1013.8
2023-12-25 03:20:00,11.3,18.0,0.0,0,84.0,8.9,1013.6
2023-12-25 03:30:00,11.2,24.0,0.0,0,84.0,8.3,1013.7
2023-12-25 03:40:00,11.2,26.0,0.0,0,85.0,8.9,1013.7
2023-12-25 03:50:00,11.2,24.0,0.0,0,85.0,8.9,1013.6
2023-12-25 04:00:00,11.2,23.0,0.0,0,85.0,8.9,1013.4
2023-12-25 04:10:00,11.2,21.0,0.0,0,85.0,8.9,1013.4
2023-12-25 04:20:00,11.2,24.0,0.0,0,85.0,8.9,1013.5
2023-12-25 04:30:00,11.2,23.0,0.0,0,85.0,8.9,1013.3
2023-12-25 04:40:00,11.1,24.0,0.0,0,86.0,8.9,1013.4
2023-12-25 04:50:00,11.1,21.0,0.0,0,86.0,8.9,1013.3
2023-12-25 05:00:00,11.1,21.0,0.0,0,86.0,8.9,1013.4
2023-12-25 05:10:00,11.1,18.0,0.0,0,86.0,8.9,1013.5
2023-12-25 05:20:00,11.1,21.0,0.0,0,86.0,8.9,1013.3
2023-12-25 05:30:00,11.1,23.0,0.0,0,86.0,8.9,1013.3
2023-12-25 05:40:00,11.1,23.0,0.0,0,86.0,8.9,1013.5
2023-12-25 05:50:00,11.1,18.0,0.0,0,86.0,8.9,1013.3
2023-12-25 06:00:00,11.1,24.0,0.0,0,86.0,8.9,1013.4
2023-12-25 06:10:00,11.1,18.0,0.0,0,86.0,8.9,1013.4
2023-12-25 06:20:00,11.1,19.0,0.0,0,86.0,8.9,1013.5
2023-12-25 06:30:00,11.2,15.0,0.0,0,85.0,8.9,1013.5
2023-12-25 06:40:00,11.2,18.0,0.0,0,85.0,8.9,1013.5
2023-12-25 06:50:00,11.1,24.0,0.0,0,86.0,8.9,1013.5
2023-12-25 07:00:00,11.1,24.0,0.0,0,86.0,8.9,1013.5
2023-12-25 07:10:00,11.1,24.0,0.0,0,86.0,8.9,1013.5
2023-12-25 07:20:00,11.1,24.0,0.0,0,86.0,8.9,1013.6
2023-12-25 07:30:00,11.1,16.0,0.0,0,86.0,8.9,1013.9
2023-12-25 07:40:00,11.0,16.0,0.0,0,86.0,8.9,1013.9
2023-12-25 07:50:00,11.0,18.0,0.0,0,86.0,8.9,1014.0
2023-12-25 08:00:00,11.0,16.0,0.0,0,86.0,8.9,1014.2
2023-12-25 08:10:00,11.0,15.0,0.0,0,86.0,8.9,1013.8
2023-12-25 08:20:00,10.9,16.0,24.1,255.0,86.0,8.9,1014.1
2023-12-25 08:30:00,10.9,18.0,0.0,0,86.0,8.9,1014.1
2023-12-25 08:40:00,10.9,16.0,27.4,222.0,86.0,8.9,1014.1
2023-12-25 08:50:00,10.9,16.0,0.0,0,86.0,8.9,1014.3
2023-12-25 09:00:00,10.9,24.0,0.0,0,85.0,8.3,1014.3
2023-12-25 09:10:00,10.9,23.0,0.0,0,85.0,8.3,1014.1
2023-12-25 09:20:00,10.8,24.0,0.0,0,85.0,8.3,1014.5
2023-12-25 09:30:00,10.8,18.0,0.0,0,86.0,8.3,1014.6
2023-12-25 09:40:00,10.8,21.0,0.0,0,86.0,8.3,1014.7
2023-12-25 09:50:00,10.8,18.0,0.0,0,86.0,8.3,1014.7
2023-12-25 10:00:00,10.7,19.0,0.0,0,87.0,8.9,1014.8
2023-12-25 10:10:00,10.6,18.0,0.0,0,88.0,8.9,1014.6
2023-12-25 10:20:00,10.4,13.0,27.4,284.0,89.0,8.9,1014.8
2023-12-25 10:30:00,10.4,18.0,0.0,0,90.0,8.9,1014.6
2023-12-25 10:40:00,10.3,21.0,0.0,0,90.0,8.9,1014.6
2023-12-25 10:50:00,10.4,19.0,0.0,0,90.0,8.9,1014.4
2023-12-25 11:00:00,10.3,21.0,0.0,0,90.0,8.9,1014.2
2023-12-25 11:10:00,10.3,21.0,0.0,0,90.0,8.9,1014.4
2023-12-25 11:20:00,10.4,18.0,0.0,0,91.0,8.9,1014.3
2023-12-25 11:30:00,10.4,19.0,0.0,0,91.0,8.9,1014.2
2023-12-25 11:40:00,10.4,21.0,0.0,0,91.0,8.9,1014.0
2023-12-25 11:50:00,10.6,19.0,0.0,0,90.0,8.9,1014.0
2023-12-25 12:00:00,10.7,15.0,0.0,0,90.0,9.4,1013.7
2023-12-25 12:10:00,10.8,21.0,0.0,0,89.0,8.9,1013.9
2023-12-25 12:20:00,11.0,19.0,0.0,0,89.0,9.4,1013.7
2023-12-25 12:30:00,11.1,23.0,0.0,0,88.0,9.4,1013.9
2023-12-25 12:40:00,11.2,19.0,0.0,0,87.0,9.4,1013.8
2023-12-25 12:50:00,11.3,21.0,0.0,0,86.0,8.9,1013.7
2023-12-25 13:00:00,11.3,23.0,0.0,0,86.0,8.9,1013.7
2023-12-25 13:10:00,11.3,18.0,0.0,0,86.0,8.9,1013.6
2023-12-25 13:20:00,11.3,19.0,0.0,0,86.0,8.9,1013.6
2023-12-25 13:30:00,11.3,19.0,0.0,0,85.0,8.9,1013.3
2023-12-25 13:40:00,11.3,19.0,0.0,0,85.0,8.9,1013.4
2023-12-25 13:50:00,11.2,26.0,0.0,0,85.0,8.9,1013.1
2023-12-25 14:00:00,11.3,21.0,0.0,0,85.0,8.9,1013.3
2023-12-25 14:10:00,11.3,23.0,0.0,0,85.0,8.9,1013.2
2023-12-25 14:20:00,11.4,16.0,0.0,0,85.0,8.9,1013.2
2023-12-25 14:30:00,11.4,15.0,27.4,360.0,85.0,8.9,1013.3
2023-12-25 14:40:00,11.3,24.0,0.0,0,85.0,8.9,1013.1
2023-12-25 14:50:00,11.3,23.0,0.0,0,85.0,8.9,1013.4
2023-12-25 15:00:00,11.3,29.0,0.0,0,85.0,8.9,1013.1
2023-12-25 15:10:00,11.3,21.0,0.0,0,85.0,8.9,1013.3
2023-12-25 15:20:00,11.3,26.0,0.0,0,86.0,8.9,1013.5
2023-12-25 15:30:00,11.3,18.0,0.0,0,86.0,8.9,1013.5
2023-12-25 15:50:00,11.1,26.0,0.0,0,86.0,8.9,1013.5
2023-12-25 16:00:00,11.0,23.0,0.0,0,87.0,8.9,1013.6
2023-12-25 16:10:00,11.0,19.0,0.0,0,87.0,8.9,1013.5
2023-12-25 16:20:00,10.9,19.0,0.0,0,87.0,8.9,1013.7
2023-12-25 16:30:00,10.9,24.0,0.0,0,87.0,8.9,1013.5
2023-12-25 16:40:00,10.9,24.0,0.0,0,87.0,8.9,1013.5
2023-12-25 16:50:00,10.9,27.0,0.0,0,87.0,8.9,1013.4
2023-12-25 17:00:00,10.8,31.0,0.0,0,87.0,8.9,1013.3
2023-12-25 17:10:00,10.8,34.0,0.0,0,87.0,8.9,1013.3
2023-12-25 17:20:00,10.9,27.0,0.0,0,87.0,8.9,1013.5
2023-12-25 17:30:00,10.8,32.0,0.0,0,87.0,8.9,1013.4
2023-12-25 17:40:00,10.8,24.0,0.0,0,87.0,8.9,1013.6
2023-12-25 17:50:00,10.8,26.0,0.0,0,87.0,8.9,1013.6
2023-12-25 18:00:00,10.8,24.0,0.0,0,86.0,8.9,1013.7
2023-12-25 18:10:00,10.8,23.0,0.0,0,86.0,8.9,1013.7
2023-12-25 18:20:00,10.8,26.0,0.0,0,85.0,8.3,1013.6
2023-12-25 18:30:00,10.8,24.0,0.0,0,85.0,8.3,1013.7
2023-12-25 18:40:00,10.8,24.0,0.0,0,85.0,8.3,1014.0
2023-12-25 18:50:00,10.7,21.0,0.0,0,85.0,8.3,1014.0
2023-12-25 19:00:00,10.5,23.0,0.0,0,86.0,8.3,1014.0
2023-12-25 19:10:00,10.5,23.0,0.0,0,85.0,8.3,1014.2
2023-12-25 19:20:00,10.4,19.0,0.0,0,85.0,8.3,1014.0
2023-12-25 19:30:00,10.5,23.0,0.0,0,83.0,7.8,1013.8
2023-12-25 19:40:00,10.6,19.0,0.0,0,83.0,7.8,1013.9
2023-12-25 19:50:00,10.6,23.0,0.0,0,82.0,7.8,1013.9
2023-12-25 20:00:00,10.6,23.0,0.0,0,80.0,7.2,1013.7
2023-12-25 20:10:00,10.8,16.0,0.0,0,79.0,7.2,1013.7
2023-12-25 20:20:00,10.8,15.0,27.4,360.0,79.0,7.2,1013.5
2023-12-25 20:30:00,10.8,11.0,24.1,153.0,80.0,7.2,1013.5
2023-12-25 20:40:00,10.7,11.0,22.5,88.0,80.0,7.2,1013.4
2023-12-25 20:50:00,10.7,16.0,27.4,202.0,80.0,7.2,1013.5
2023-12-25 21:00:00,10.7,18.0,29.0,228.0,79.0,7.2,1013.5
2023-12-25 21:10:00,10.8,16.0,0.0,0,79.0,7.2,1013.5
2023-12-25 21:20:00,10.8,19.0,0.0,0,77.0,7.2,1013.5
2023-12-25 21:30:00,10.9,16.0,29.0,248.0,77.0,7.2,1013.5
2023-12-25 21:40:00,10.9,19.0,0.0,0,77.0,7.2,1013.4
2023-12-25 21:50:00,10.8,16.0,0.0,0,77.0,7.2,1013.4
2023-12-25 22:00:00,10.8,16.0,0.0,0,77.0,7.2,1013.4
2023-12-25 22:10:00,10.8,21.0,0.0,0,76.0,6.7,1013.4
2023-12-25 22:20:00,10.9,18.0,0.0,0,76.0,6.7,1013.3
2023-12-25 22:30:00,10.9,21.0,0.0,0,75.0,6.7,1013.5
2023-12-25 22:40:00,10.9,18.0,29.0,228.0,75.0,6.7,1013.5
2023-12-25 22:50:00,10.9,16.0,29.0,215.0,75.0,6.7,1013.5
2023-12-25 23:00:00,10.8,16.0,0.0,0,76.0,6.7,1013.5
2023-12-25 23:10:00,10.8,15.0,0.0,0,76.0,6.7,1013.6
2023-12-25 23:20:00,10.8,18.0,0.0,0,76.0,6.7,1013.4
2023-12-25 23:30:00,10.8,24.0,0.0,0,75.0,6.7,1013.5
2023-12-25 23:40:00,10.9,19.0,0.0,0,75.0,6.7,1013.6
2023-12-25 23:50:00,10.9,18.0,0.0,0,74.0,6.7,1013.5
2023-12-26 00:00:00,10.9,16.0,0.0,0,73.0,6.1,1013.7
2023-12-26 00:30:00,10.8,18.0,0.0,0,74.0,6.1,1013.6
2023-12-26 01:00:00,10.8,16.0,27.4,270.0,74.0,6.1,1013.4
2023-12-26 01:30:00,10.6,23.0,0.0,0,75.0,6.1,1013.4
2023-12-26 02:00:00,10.6,21.0,0.0,0,76.0,6.7,1013.4
2023-12-26 02:30:00,10.6,26.0,0.0,0,76.0,6.7,1013.5
2023-12-26 03:00:00,10.5,26.0,0.0,0,77.0,6.7,1013.6
2023-12-26 03:30:00,10.4,23.0,0.0,0,78.0,6.7,1013.8
2023-12-26 04:00:00,10.2,21.0,0.0,0,79.0,6.7,1013.6
2023-12-26 04:30:00,10.1,23.0,0.0,0,80.0,6.7,1014.0
2023-12-26 05:00:00,10.1,19.0,0.0,0,81.0,7.2,1014.1
2023-12-26 05:30:00,10.1,23.0,0.0,0,82.0,7.2,1014.5
2023-12-26 06:00:00,10.1,18.0,0.0,0,83.0,7.2,1014.8
2023-12-26 06:30:00,9.9,16.0,29.0,230.0,84.0,7.2,1014.9
2023-12-26 07:00:00,9.6,19.0,0.0,0,87.0,7.8,1015.3
2023-12-26 07:30:00,9.7,24.0,0.0,0,87.0,7.8,1015.7
2023-12-26 08:00:00,9.7,16.0,29.0,219.0,87.0,7.8,1016.3
2023-12-26 08:30:00,9.8,16.0,27.4,272.0,87.0,7.8,1016.7
2023-12-26 09:00:00,9.7,15.0,25.7,216.0,88.0,7.8,1017.0
2023-12-26 09:30:00,9.4,15.0,25.7,232.0,89.0,7.8,1017.7
2023-12-26 10:00:00,9.5,13.0,24.1,225.0,91.0,8.3,1018.2
2023-12-26 10:30:00,9.7,13.0,24.1,290.0,91.0,8.3,1018.4
2023-12-26 11:00:00,9.8,16.0,25.7,179.0,91.0,8.3,1018.3
2023-12-26 11:30:00,9.9,15.0,25.7,222.0,91.0,8.3,1018.6
2023-12-26 12:00:00,10.1,10.0,22.5,360.0,91.0,8.9,1018.2
2023-12-26 12:30:00,10.1,11.0,22.5,241.0,91.0,8.9,1018.2
2023-12-26 13:00:00,10.2,13.0,24.1,360.0,91.0,8.9,1018.2
2023-12-26 13:30:00,10.2,11.0,20.9,235.0,91.0,8.9,1017.8
2023-12-26 14:00:00,10.3,11.0,24.1,261.0,91.0,8.9,1018.2
2023-12-26 14:30:00,10.4,8.0,16.1,220.0,90.0,8.9,1018.2
2023-12-26 15:00:00,10.4,10.0,17.7,252.0,90.0,8.9,1018.5
2023-12-26 15:30:00,10.4,13.0,19.3,197.0,90.0,8.9,1018.5
2023-12-26 16:00:00,10.4,11.0,20.9,234.0,90.0,8.9,1018.5
2023-12-26 16:30:00,10.5,5.0,12.9,225.0,90.0,8.9,1018.5
2023-12-26 17:00:00,10.3,6.0,14.5,360.0,91.0,8.9,1018.7
2023-12-26 17:20:00,10.3,5.0,16.1,203.0,91.0,8.9,1018.6
2023-12-26 17:30:00,10.2,8.0,16.1,247.0,91.0,8.9,1018.6
2023-12-26 17:40:00,10.2,5.0,9.7,360.0,92.0,8.9,1018.7
2023-12-26 17:50:00,10.2,5.0,12.9,233.0,92.0,8.9,1018.8
2023-12-26 18:00:00,10.1,6.0,12.9,174.0,92.0,8.9,1018.8
2023-12-26 18:10:00,10.1,6.0,14.5,142.0,92.0,8.9,1018.9
2023-12-26 18:20:00,10.1,6.0,14.5,205.0,92.0,8.9,1019.0
2023-12-26 18:30:00,10.1,5.0,14.5,34.0,92.0,8.9,1018.9
2023-12-26 18:40:00,10.1,5.0,11.3,163.0,93.0,8.9,1018.8
2023-12-26 18:50:00,10.0,5.0,12.9,209.0,93.0,8.9,1018.8
2023-12-26 19:00:00,9.9,6.0,11.3,202.0,93.0,8.9,1018.9
2023-12-26 19:10:00,9.9,6.0,14.5,226.0,93.0,8.9,1019.1
2023-12-26 19:20:00,9.9,8.0,24.1,250.0,93.0,8.9,1019.2
2023-12-26 19:30:00,9.8,6.0,12.9,234.0,93.0,8.9,1019.0
2023-12-26 20:00:00,9.8,6.0,12.9,311.0,93.0,8.9,1019.0
2023-12-26 20:30:00,9.8,6.0,14.5,157.0,93.0,8.9,1018.9
2023-12-26 21:00:00,9.7,5.0,16.1,121.0,93.0,8.9,1018.9
2023-12-26 21:30:00,9.6,8.0,22.5,229.0,93.0,8.3,1019.0
2023-12-26 22:00:00,9.5,8.0,19.3,129.0,93.0,8.3,1018.9
2023-12-26 22:30:00,9.4,6.0,16.1,150.0,93.0,8.3,1018.9
2023-12-26 23:00:00,9.4,6.0,16.1,199.0,93.0,8.3,1018.9
2023-12-26 23:30:00,9.4,6.0,14.5,145.0,92.0,8.3,1019.2
2023-12-27 00:00:00,9.3,8.0,20.9,148.0,92.0,8.3,1018.8
2023-12-27 00:10:00,9.2,8.0,16.1,99.0,92.0,7.8,1019.0
2023-12-27 00:20:00,9.2,5.0,16.1,108.0,92.0,7.8,1018.7
2023-12-27 00:30:00,9.2,10.0,20.9,120.0,92.0,7.8,1018.8
2023-12-27 00:40:00,9.1,8.0,19.3,265.0,92.0,7.8,1018.5
2023-12-27 00:50:00,9.0,11.0,25.7,105.0,92.0,7.8,1018.2
2023-12-27 01:00:00,8.9,11.0,22.5,245.0,91.0,7.8,1018.3
2023-12-27 01:10:00,8.9,10.0,19.3,192.0,91.0,7.8,1018.1
2023-12-27 01:20:00,8.9,10.0,19.3,205.0,91.0,7.8,1018.2
2023-12-27 01:30:00,8.9,10.0,19.3,199.0,92.0,7.8,1018.3
2023-12-27 01:40:00,8.9,8.0,17.7,42.0,92.0,7.8,1018.2
2023-12-27 01:50:00,8.9,8.0,17.7,169.0,92.0,7.8,1018.4
2023-12-27 02:00:00,8.9,8.0,25.7,224.0,91.0,7.8,1018.1
2023-12-27 02:10:00,8.9,10.0,17.7,107.0,91.0,7.8,1017.9
2023-12-27 02:20:00,8.8,10.0,17.7,178.0,91.0,7.8,1018.3
2023-12-27 02:30:00,8.8,10.0,22.5,169.0,91.0,7.8,1017.9
2023-12-27 02:40:00,8.8,11.0,27.4,156.0,91.0,7.2,1017.9
